Word,num_tries
hero,6.0
migrate,10.0
paralegal,9.0
hayward,11.0
star,8.0
baltimore,12.0
trilogy,13.0
traders,9.0
debut,13.0
wind,11.0
robust,10.0
israelis,8.0
filed,13.0
manner,12.0
prescott,9.0
reserve,6.0
metropolis,12.0
belt,8.0
producer,10.0
invariant,12.0
neighbouring,9.0
diving,7.0
poetic,7.0
stalls,8.0
norris,9.0
myspace,15.0
prevalent,14.0
chad,13.0
governed,8.0
disturbing,13.0
simplify,10.0
kite,20.0
freshly,13.0
riot,6.0
stainless,10.0
betty,9.0
rna,13.0
auctions,8.0
portfolios,9.0
god,13.0
morale,8.0
pushes,8.0
surfing,16.0
persuasion,10.0
swingers,16.0
because,10.0
compared,12.0
satellite,9.0
suse,11.0
gave,5.0
package,8.0
steroids,8.0
advertisement,10.0
yyyy,24.0
thumb,16.0
celestial,10.0
downloading,11.0
forwards,14.0
optimization,10.0
halogen,7.0
mediator,8.0
limerick,15.0
breeds,7.0
preface,10.0
bees,5.0
mandatory,11.0
sharp,10.0
contracts,8.0
boiler,12.0
municipalities,12.0
acta,13.0
serenity,11.0
perceive,8.0
sizes,7.0
accounting,9.0
borrower,5.0
genus,10.0
cabinets,18.0
teeth,7.0
sandy,10.0
rheumatoid,13.0
busch,13.0
flags,10.0
dior,7.0
fleet,8.0
retrieval,10.0
originating,11.0
revolutionary,13.0
massachusetts,13.0
boiling,8.0
circumstances,11.0
teachers,9.0
blending,11.0
yes,10.0
receiving,8.0
gods,10.0
ent,8.0
composers,7.0
seizure,7.0
eighty,11.0
apps,9.0
grasp,12.0
stone,9.0
peru,18.0
patented,9.0
business,10.0
webring,11.0
fears,19.0
dudley,9.0
declare,9.0
worthwhile,12.0
winged,17.0
ricoh,15.0
wolf,9.0
switching,11.0
sanyo,14.0
analytical,10.0
palm,9.0
bridgewater,15.0
scraps,11.0
letters,8.0
clipart,16.0
directions,9.0
slogan,11.0
shoreline,12.0
facilitator,11.0
tights,11.0
pill,9.0
resort,9.0
foliage,8.0
figures,8.0
verified,8.0
missing,8.0
batter,7.0
requests,7.0
priest,8.0
wounds,11.0
strange,9.0
kangaroo,11.0
burner,10.0
loosely,5.0
bhd,9.0
therefore,8.0
davis,11.0
formulated,13.0
soar,6.0
csr,9.0
rus,11.0
founding,15.0
reviewing,12.0
compressed,8.0
davies,11.0
galaxy,13.0
enhancing,9.0
stems,5.0
finds,8.0
internship,9.0
swept,8.0
sedan,6.0
evening,7.0
members,8.0
diversified,8.0
eia,17.0
requirement,8.0
falls,13.0
unveils,14.0
bolivia,10.0
academia,9.0
discovered,8.0
harsh,8.0
comparison,9.0
grande,10.0
birthdays,17.0
survivor,8.0
talent,7.0
tonnes,7.0
gorge,7.0
assembled,10.0
sloan,13.0
shipping,9.0
outfits,8.0
urge,7.0
montana,8.0
ethernet,8.0
occurring,10.0
delaware,12.0
buyers,11.0
machinery,13.0
liz,13.0
needle,6.0
argentine,11.0
validation,8.0
undertaking,12.0
stanford,11.0
oman,9.0
innings,5.0
earthquakes,16.0
briefing,13.0
increased,10.0
concerned,7.0
conversations,11.0
senior,8.0
health,9.0
nih,23.0
parliament,12.0
gore,14.0
integer,8.0
recovering,8.0
customary,12.0
seiko,6.0
lolitas,7.0
end,8.0
sweet,7.0
physicians,13.0
minh,14.0
registration,9.0
spokane,11.0
videotape,12.0
nel,12.0
pine,14.0
enlightenment,9.0
commissioner,9.0
assessment,7.0
courtyard,11.0
sleeves,8.0
christian,10.0
accused,8.0
infinite,6.0
clearance,9.0
classrooms,7.0
permissible,8.0
jimmy,12.0
haiti,7.0
underworld,10.0
bill,6.0
coaching,9.0
margins,9.0
addr,14.0
subdivision,9.0
dressed,6.0
impacts,13.0
orleans,12.0
crimson,10.0
physical,13.0
hatchback,11.0
prot,10.0
relay,7.0
precedence,7.0
gta,18.0
ethnicity,11.0
genome,12.0
retro,6.0
technical,12.0
emission,10.0
printf,10.0
identities,7.0
cindy,12.0
placed,10.0
dui,9.0
saga,7.0
afro,6.0
auth,15.0
ideological,9.0
tick,14.0
toys,5.0
dependent,8.0
onion,3.0
voted,8.0
sparse,7.0
peterson,9.0
friendly,12.0
avatar,7.0
orig,16.0
olsen,12.0
conservatives,10.0
securing,10.0
adj,11.0
shouts,8.0
lipstick,10.0
fig,16.0
hammond,9.0
businessman,10.0
supervision,9.0
combines,10.0
instead,15.0
irene,11.0
what,10.0
guernsey,16.0
residences,8.0
pairs,8.0
png,12.0
popcorn,9.0
movement,6.0
alarms,9.0
jacques,16.0
ethics,9.0
coordinated,10.0
textual,11.0
weaknesses,9.0
wavelength,13.0
cleaned,10.0
presbyterian,14.0
ips,4.0
taco,11.0
blackjack,13.0
separated,8.0
relieve,8.0
regency,9.0
methodology,9.0
kiosk,9.0
choir,11.0
bicycles,9.0
trojans,14.0
challenged,12.0
reservoir,6.0
loud,10.0
rockets,7.0
attracts,9.0
hansard,11.0
domino,8.0
costing,16.0
liter,10.0
amex,10.0
warnings,9.0
bernstein,8.0
pencils,12.0
canyon,9.0
math,14.0
belts,9.0
nmr,21.0
pgsql,15.0
noise,8.0
reprints,8.0
dishes,9.0
delays,8.0
outcome,8.0
early,8.0
villages,9.0
hoops,13.0
sexual,12.0
darby,12.0
emc,8.0
longhorn,8.0
calculation,10.0
cane,13.0
folds,6.0
bowie,12.0
compliant,11.0
lovely,7.0
sex,9.0
perspective,8.0
plum,13.0
ppc,5.0
corporations,10.0
fta,13.0
ipsec,11.0
instructions,9.0
boing,14.0
nicaragua,10.0
bulk,10.0
panoramic,11.0
definitely,11.0
monarch,10.0
compelled,11.0
anemia,9.0
embryos,11.0
harness,15.0
dryers,7.0
santos,9.0
constructing,10.0
workgroup,14.0
nassau,10.0
automation,8.0
devastating,15.0
softcover,10.0
nut,16.0
cigarette,10.0
champagne,13.0
kart,15.0
browns,11.0
buried,10.0
alot,14.0
remediation,13.0
zoom,14.0
ventures,9.0
visibility,13.0
musician,10.0
eliminated,10.0
everytime,8.0
toward,9.0
pat,7.0
initiated,8.0
gadget,17.0
eve,5.0
inspiration,9.0
upper,12.0
consulted,9.0
ample,6.0
continuation,9.0
slack,12.0
braves,14.0
scalable,8.0
enable,8.0
showcase,11.0
hotspot,8.0
canopy,17.0
asi,3.0
future,10.0
lorenzo,7.0
meadow,10.0
tandem,13.0
january,13.0
hitler,11.0
viewers,7.0
clr,18.0
probate,11.0
imitation,7.0
nrs,15.0
flamingo,10.0
counting,13.0
pussycat,10.0
cancellation,9.0
kruger,12.0
squadron,13.0
purchase,12.0
plaintiffs,10.0
sincerely,10.0
americana,8.0
plugin,12.0
nord,6.0
gcc,6.0
production,12.0
stretched,8.0
bezel,10.0
breakout,11.0
heart,10.0
aim,15.0
enforced,8.0
ron,8.0
quo,23.0
resolved,7.0
offered,5.0
lean,7.0
redundant,10.0
memorable,10.0
pmc,8.0
groom,9.0
masks,11.0
lodges,7.0
belle,5.0
purity,19.0
jaguar,15.0
performed,7.0
opal,9.0
yet,13.0
pst,8.0
dignity,9.0
crops,5.0
domestic,13.0
sea,12.0
although,9.0
fog,16.0
scored,8.0
listed,9.0
scholars,9.0
computerized,12.0
listening,9.0
pei,19.0
drill,9.0
cme,15.0
acknowledge,12.0
scouts,10.0
declared,9.0
embryonic,13.0
melinda,13.0
bestsellers,6.0
capri,15.0
hustle,10.0
individual,12.0
bulb,8.0
subordinate,11.0
rust,11.0
iceland,8.0
gain,20.0
havoc,10.0
homeland,12.0
hell,9.0
wiley,11.0
josephine,15.0
newspapers,8.0
cdma,11.0
ground,10.0
rises,8.0
arafat,7.0
misuse,8.0
jelly,7.0
sequence,9.0
viper,14.0
rigid,9.0
jobs,10.0
sums,9.0
dealership,12.0
disability,13.0
credible,9.0
peugeot,13.0
boris,16.0
vitamin,8.0
depths,15.0
athens,10.0
dunes,14.0
reliance,8.0
shockwave,12.0
underoath,12.0
campground,13.0
communion,7.0
ballad,11.0
yemen,10.0
edits,8.0
isolation,7.0
kept,14.0
prototype,6.0
grandparents,11.0
housed,7.0
unnamed,13.0
bizjournalshire,16.0
marginal,10.0
whole,8.0
angular,9.0
couch,17.0
nose,11.0
wtf,18.0
drums,15.0
forex,9.0
webmasters,11.0
myths,16.0
sexuality,12.0
legitimacy,15.0
explosion,9.0
brighter,12.0
control,6.0
veritas,12.0
receptor,10.0
fly,10.0
ivory,12.0
bookshelf,9.0
voyer,5.0
furnished,12.0
biochem,15.0
addictive,9.0
hvac,17.0
experience,8.0
lights,11.0
closes,6.0
columnists,10.0
dissolved,9.0
incoming,8.0
rel,7.0
braille,8.0
winnt,12.0
quinta,12.0
eis,11.0
systematically,11.0
qaeda,15.0
hurts,14.0
transvestite,8.0
rue,6.0
batting,13.0
utilize,8.0
seconded,7.0
microphone,11.0
brighton,12.0
asset,5.0
maple,13.0
soils,6.0
stored,7.0
bundled,10.0
wanna,20.0
benjamin,17.0
irc,12.0
scandinavian,10.0
mumbai,8.0
shrek,13.0
algae,5.0
pearce,8.0
selective,11.0
notebook,6.0
catherine,9.0
collectible,7.0
tray,15.0
onset,6.0
trek,16.0
activists,10.0
table,8.0
alarm,7.0
dame,9.0
publication,13.0
secretary,9.0
centric,8.0
telecommunications,14.0
temps,10.0
howard,15.0
low,9.0
intuition,5.0
touring,9.0
pillar,10.0
tulip,11.0
contingency,9.0
woven,12.0
gel,10.0
gets,11.0
atreyu,10.0
shots,4.0
machines,12.0
dundee,6.0
evo,8.0
savings,8.0
familiarity,13.0
zone,14.0
tones,9.0
scenes,6.0
bmc,11.0
resist,6.0
connected,7.0
tribes,12.0
uniprotkb,15.0
jamestown,9.0
methodologies,14.0
veto,13.0
tread,9.0
speaks,8.0
sniper,13.0
solicitor,8.0
hallmark,12.0
tamil,13.0
stripper,11.0
hierarchical,10.0
lesotho,8.0
obstruction,11.0
llc,7.0
svcd,19.0
poll,5.0
por,10.0
folders,9.0
pillow,8.0
postal,11.0
tvs,19.0
cube,13.0
perfume,10.0
mobil,15.0
queen,16.0
webcam,10.0
were,6.0
hated,12.0
lev,13.0
forrest,6.0
defensive,11.0
organization,10.0
helicopter,10.0
salvation,11.0
proposing,10.0
codes,11.0
travelling,14.0
cymru,16.0
pole,14.0
illnesses,9.0
poverty,13.0
westchester,7.0
refuse,7.0
thai,7.0
flavor,9.0
jokes,16.0
root,9.0
happening,12.0
memorandum,10.0
runaway,10.0
walnut,16.0
knots,8.0
settlement,7.0
pricerunner,10.0
ids,10.0
buddhism,14.0
varies,9.0
retrospective,9.0
svenska,11.0
discarded,10.0
manuscripts,14.0
fail,10.0
amplified,12.0
station,6.0
helpdesk,9.0
flesh,7.0
edit,12.0
trends,9.0
motorized,8.0
mariner,9.0
computers,10.0
ambassador,10.0
oldmedline,14.0
rentals,9.0
wrestling,15.0
commence,5.0
yourselves,9.0
classicvacations,11.0
yearly,6.0
crossing,8.0
intracellular,11.0
dmc,10.0
footnotes,6.0
cream,12.0
negro,8.0
coats,13.0
napoleon,13.0
credited,8.0
txt,18.0
ref,12.0
toolbar,10.0
fry,14.0
interpretations,9.0
impress,8.0
performer,6.0
gymnastics,15.0
occurrences,8.0
degree,7.0
backpacking,11.0
provision,7.0
caller,9.0
posing,12.0
trac,10.0
recognized,10.0
dummy,17.0
coed,12.0
page,10.0
prescribing,10.0
lei,8.0
ziff,8.0
scale,10.0
hulk,12.0
autonomous,7.0
plantronics,18.0
originated,10.0
father,9.0
span,6.0
warcraft,11.0
paved,13.0
citizen,10.0
immigrants,10.0
destroying,10.0
copiers,9.0
indonesia,8.0
sony,8.0
transferable,11.0
newbie,8.0
jurisdiction,14.0
booklet,11.0
storytelling,11.0
team,9.0
magician,10.0
filesize,13.0
preparation,8.0
wow,11.0
conformance,9.0
notices,8.0
cuba,12.0
ethan,10.0
dumb,11.0
xeon,13.0
edgar,8.0
erase,8.0
despair,13.0
regent,9.0
preventing,11.0
beg,11.0
charlottesville,11.0
screening,8.0
swinging,8.0
kde,12.0
dyes,10.0
savesave,10.0
explanation,9.0
films,7.0
cpus,9.0
memberships,9.0
itk,20.0
bucks,10.0
been,12.0
accompanying,11.0
telescope,8.0
vdata,16.0
distorted,7.0
filipino,7.0
candy,10.0
dupont,13.0
tamiflu,14.0
settlements,6.0
diabetic,11.0
passions,6.0
saul,6.0
tasting,9.0
steadily,11.0
mis,8.0
monkey,11.0
loc,11.0
kellogg,12.0
coloring,10.0
gotten,11.0
tailor,7.0
authority,12.0
nets,9.0
emi,16.0
cern,17.0
environments,9.0
partisan,12.0
almost,8.0
spiderman,14.0
soak,7.0
arkansas,9.0
lasted,10.0
pub,19.0
propane,8.0
eaton,13.0
friend,11.0
tall,17.0
